name,ra,dec,petro_theta,class,new_class
J152257.24-012252.0.jpg,230.73851536870453,-1.3810948128042455,16.462582,-5,0
J020616.37-095850.5.jpg,31.568212323374663,-9.980753001258591,10.623737,-3,0
J160600.39+481035.2.jpg,241.50171158481342,48.17647336855913,10.0433035,-5,0
J143915.67+034038.9.jpg,219.81530546215657,3.6775026290919177,21.62286,-3,0
J134547.10+554525.3.jpg,206.44628924327262,55.7570695794903,7.763114,-3,0
J152703.77+390023.3.jpg,231.76572440945407,39.00647870590449,12.772066,-3,0
J225546.96-085457.8.jpg,343.945680570088,-8.916081535826637,9.829379,-5,0
J005613.40-011418.2.jpg,14.075624874776144,-1.2418363570235966,5.442715,-5,0
J132533.91+130412.1.jpg,201.39130145173215,13.070025577069595,14.157853,-5,0
J084813.08+341040.0.jpg,132.05455307061072,34.177774382667735,23.29285,-5,0
J140138.69-022600.0.jpg,210.41024263452263,-2.433022245918275,14.077064000000002,-5,0
J152541.50+325426.8.jpg,231.4229381666456,32.90744951158905,13.1428,-3,0
J152930.35+032803.5.jpg,232.37649267057998,3.4676346061915826,29.038960999999997,-5,0
J113603.92+550349.7.jpg,174.0163680964542,55.06383824349138,6.366587,-5,0
J090537.17+410532.2.jpg,136.40493671760703,41.09226579461729,5.0830015999999985,-5,0
J164430.75+195626.6.jpg,251.12819030078631,19.940763041825303,10.275855,-3,0
J154040.73+320006.3.jpg,235.16975279026093,32.00174780882261,14.568813,-5,0
J112656.40+632534.0.jpg,171.73594444589642,63.42536241780011,14.641779,-3,0
J155753.91+284818.6.jpg,239.4849323112737,28.79562582826844,24.384027,-5,0
J110055.96+121350.3.jpg,165.2331839605219,12.230625575731528,16.361338,-5,0
J143318.47+344404.3.jpg,218.32701111125616,34.73455922757563,19.687643,-3,0
J130721.82+533512.6.jpg,196.84091886068526,53.58683650105546,17.402452,-5,0
J103631.85+451645.8.jpg,159.13272118816963,45.27940945928012,14.991701,-5,0
J014017.46-001740.8.jpg,25.07279360300699,-0.2946773945712651,19.50639,-5,0
J235929.61+161009.6.jpg,359.87341634133765,16.16935650672899,8.0343,-5,0
J033344.07-003138.1.jpg,53.43367058791314,-0.5272845842749728,5.9488892999999985,-5,0
J103807.39+124030.0.jpg,159.53082593929295,12.67501293835356,5.6993747,-5,0
J113630.55+490752.8.jpg,174.12729598851718,49.13134267749097,18.739604999999994,-5,0
J123640.74+475145.3.jpg,189.16976333252416,47.86259814893734,9.805013,-5,0
J112034.11+464928.2.jpg,170.14215574252026,46.82450442294545,20.556438,-5,0
J160735.35+330118.0.jpg,241.89734533033715,33.02167756528846,8.0343,-3,0
J141729.34+631710.0.jpg,214.3722390722728,63.28612295017411,4.2567143,-5,0
J141511.26+585742.4.jpg,213.7969474675159,58.96177826952676,9.376751,-5,0
J002927.59-001239.9.jpg,7.368436264804847,-0.2126200792341282,19.687643,-5,0
J021139.07+140830.3.jpg,32.912799677446536,14.141777294670108,5.7320839999999995,-5,0
J224624.12+004624.4.jpg,341.6005447975455,0.7735086521862752,9.539124,-5,0
J144650.85+015106.8.jpg,221.71192152169544,1.8518897387528517,14.551733,-5,0
J103458.32+135248.8.jpg,158.7430398894137,13.880260562078588,7.8524766,-5,0
J074910.30+331301.6.jpg,117.29296862369594,33.21712524383409,13.447121,-3,0
J112816.21+041938.2.jpg,172.06759783371174,4.327280537670188,13.102943,-3,0
J092209.14+335403.0.jpg,140.53815290928284,33.90087091644185,8.654810000000001,-3,0
J103544.07+455453.7.jpg,158.93362956388094,45.91489245641342,10.394143,-5,0
J091202.20+474548.2.jpg,138.00925713401244,47.76338949767865,8.126783999999999,-5,0
J152140.62+333332.3.jpg,230.419282950098,33.55897841347161,10.623737,-3,0
J085359.30+444453.9.jpg,133.49712181463974,44.74833077643239,9.164548,-5,0
J172227.91+570950.6.jpg,260.61638003460394,57.164055304084215,10.0433035,-5,0
J085305.85+090153.6.jpg,133.27440181940216,9.031558171058855,8.704482,-3,0
J103429.84+393655.5.jpg,158.62436745440598,39.61541622819996,8.198839999999999,-5,0
J025156.12-005010.6.jpg,42.98385966588955,-0.8362851917435838,17.083345,-5,0
J110315.78+540640.5.jpg,165.81578304885718,54.11125553446705,9.816015,-5,0
J111055.91+040230.7.jpg,167.7330061167811,4.041861420695595,7.763114,-3,0
J122044.55+523617.6.jpg,185.18567519588555,52.6049246442494,25.986998,-5,0
J094131.48+103829.4.jpg,145.38119707041102,10.64150803629472,14.077064000000002,-3,0
J083631.34+512808.2.jpg,129.13060081145818,51.46897032769594,8.08041,-5,0
J133708.00+002707.7.jpg,204.28336095261432,0.452123821865788,7.043443700000001,-5,0
J104017.73+052133.0.jpg,160.0739159510969,5.359197584650612,8.220333,-3,0
J140823.94+530651.3.jpg,212.09978484933586,53.114261783718526,7.2920275,-3,0
J162100.21+344550.6.jpg,245.2509282493697,34.76405238225833,6.728252,-5,0
J084649.19+281016.7.jpg,131.7049576871138,28.17132196103167,29.948627,-5,0
J143650.73+341733.6.jpg,219.2114351813136,34.29269755838813,25.668339000000003,-5,0
J012117.80-003550.0.jpg,20.323385304610028,-0.5976663109115391,9.725425,-5,0
J141158.02+552435.1.jpg,212.99177577588048,55.40977064305432,9.218421,-5,0
J110035.70+120946.0.jpg,165.14750954587788,12.161586624216941,18.740536,-3,0
J110831.62+054931.7.jpg,167.13177242061442,5.825465798033364,9.760001,-3,0
J125826.61+520540.2.jpg,194.61088706032882,52.09450216377757,16.978285,-5,0
J140848.18+353646.3.jpg,212.20080684048543,35.61292137168315,19.326635,-3,0
J120424.73+423342.6.jpg,181.10307329820344,42.56186226713053,15.669844,-5,0
J232546.75+153355.2.jpg,351.44490487739324,15.565334112453932,13.758488,-5,0
J085212.84+292439.0.jpg,133.05353290739862,29.41084904383029,27.029728,-5,0
J161129.61+261334.7.jpg,242.8734189606993,26.226333441667105,11.588048,-5,0
J155834.80+273705.7.jpg,239.64502597935868,27.61825408068703,14.915278,-5,0
J110623.15+580913.9.jpg,166.59644647543143,58.15386375259273,17.59708,-5,0
J162629.34+390455.9.jpg,246.62229278110732,39.08219792446934,7.158314999999999,-3,0
J085541.98+045941.2.jpg,133.92493650061692,4.994791582109459,13.679976000000002,-5,0
J091646.81+434245.3.jpg,139.19502199435144,43.71261305769053,13.184026,-5,0
J011017.14+002041.6.jpg,17.571463839596994,0.3449082863463471,10.394143,-3,0
J095402.22+103629.6.jpg,148.50927369069313,10.608246073985619,26.472418,-5,0
J092658.04+432333.2.jpg,141.74183614513836,43.392536384359296,3.0895482999999997,-5,0
J030641.12-003318.2.jpg,46.671370926790324,-0.5550745421299769,6.3177648,-5,0
J104418.96+524612.4.jpg,161.07903175977052,52.770144433272456,14.462239000000002,-5,0
J110819.72+120329.4.jpg,167.0821939350767,12.058185878988185,9.112251,-3,0
J014715.75+005748.0.jpg,26.815634987905888,0.9633776189877068,12.699185,-5,0
J155559.26+061945.1.jpg,238.99694790944235,6.3291916708008635,12.942272,-3,0
J001431.89+000029.8.jpg,3.63290774507177,0.008270729220602336,20.304373,-5,0
J145819.15+531415.0.jpg,224.57980111138332,53.237501698529165,13.765823,-5,0
J103817.79+035615.9.jpg,159.5754727713776,3.937980935024191,7.660932499999999,-5,0
J010416.96-004553.6.jpg,16.070688090956725,-0.7649274789772257,30.886785999999994,-5,0
J084702.52+312547.1.jpg,131.76053542452343,31.42976733301025,15.251304,-5,0
J172752.52+600550.2.jpg,261.9688717393001,60.097273427592754,14.373295,-5,0
J101634.90+123906.4.jpg,154.14546846883766,12.651784271941981,12.471985,-5,0
J002649.05+000217.2.jpg,6.704412331483248,0.03811443596742446,7.0032516000000005,-3,0
J113246.06+004543.4.jpg,173.19193074167003,0.7620656044260283,3.944573600000001,-3,0
J160516.34+443129.0.jpg,241.31811366025542,44.524715239840184,7.0032516000000005,-5,0
J113359.22+490343.4.jpg,173.49678515227848,49.0620287376245,41.788017,-5,0
J115330.58+524121.9.jpg,178.3774237046706,52.68945084961268,18.740425,-5,0
J134956.05+040823.3.jpg,207.48356931601185,4.139813805232189,14.736517999999998,-5,0
J132118.68+121246.5.jpg,200.32780237009456,12.212917239010572,15.07774,-5,0
J115515.76+661602.4.jpg,178.81565753443826,66.2673248762728,8.458944,-5,0
J095658.12+405502.5.jpg,149.2421589427111,40.917348789349106,17.618494000000005,-5,0
J165516.17+303043.8.jpg,253.81743417524947,30.51216964003089,6.2458673,-5,0
J113754.18-032550.0.jpg,174.47577270278256,-3.430589157812592,12.845367,-5,0
J134929.37+572855.1.jpg,207.3723732321664,57.48197687535656,15.604446,-5,0
J150703.01+035340.2.jpg,226.76257860555214,3.8944973291026717,10.639151,-3,0
J114953.29+054202.9.jpg,177.47208699270647,5.700823440009942,18.10787,-5,0
J113729.20-005102.9.jpg,174.36445157408806,-0.8465638576354849,174.07605,-5,0
J111129.50+570001.9.jpg,167.87295156928178,57.00054444026747,8.855211,-3,0
J145415.09+492549.8.jpg,223.5628770732576,49.430497537812776,18.972246,-5,0
J103719.33+433515.3.jpg,159.3305918425463,43.58758867148555,23.69019500000001,-5,0
J162148.12+393057.4.jpg,245.45054925991212,39.515963015656055,9.008553,-5,0
J221859.40+131114.8.jpg,334.74753344358436,13.187480978822341,8.704482,-5,0
J140321.51+125343.5.jpg,210.83963216325589,12.895445110028374,7.8076672999999985,-5,0
J105927.71+095008.5.jpg,164.86548952049316,9.835695567091298,24.80627,-5,0
J081200.33+292345.8.jpg,123.00140949868246,29.396081047842394,9.323244,-3,0
J015651.99+131245.9.jpg,29.21663344894995,13.212788645335126,7.0032516000000005,-5,0
J151016.16+043149.2.jpg,227.567381028051,4.5303368316195325,16.061323,-3,0
J104740.48+385553.6.jpg,161.9186788927041,38.931552106984775,15.193885,-5,0
J105941.49+061201.5.jpg,164.92293733645764,6.200446567694298,21.62286,-5,0
J094947.59+433251.9.jpg,147.4483132136061,43.54777777042618,12.130901,-5,0
J124318.73+033300.7.jpg,190.82808894701458,3.550187291591945,13.681164,-5,0
J102001.61+083053.6.jpg,155.00672699769586,8.51487892418786,6.6898584,-3,0
J140455.62+542410.7.jpg,211.23179342104245,54.40295644161365,11.3258,-5,0
J122442.77+612814.4.jpg,186.1781963102302,61.470699187989254,32.852191999999995,-5,0
J005059.42+155323.5.jpg,12.747625385437743,15.889892483658874,20.537378,-5,0
J163701.96+442008.1.jpg,249.25821140709166,44.335604961443565,14.2849,-5,0
J090541.02+332421.7.jpg,136.42092708933788,33.406043831981556,13.601913,-3,0
J115859.74+485846.3.jpg,179.74896164335934,48.97952660509697,4.5074190000000005,-5,0
J141028.76+591534.9.jpg,212.61984723182098,59.25969997208254,13.347699,-5,0
J141004.18+414520.8.jpg,212.51745455772513,41.75582478373465,20.893013,-5,0
J102009.15+473407.5.jpg,155.0381766149745,47.568773998901264,16.666956,-5,0
J120311.96+545049.9.jpg,180.79988265521573,54.84720856914311,18.10787,-5,0
J114925.54+521721.8.jpg,177.3564842882282,52.28941549827379,14.641779,-5,0
J130453.29+432149.6.jpg,196.22203679016337,43.36379091220432,6.342862,-3,0
J162208.70+272054.3.jpg,245.53629322508044,27.348441116048285,13.447121,-5,0
J081213.40+261602.7.jpg,123.05745246459757,26.26708924350273,13.679976000000002,-3,0
J145559.14+353948.3.jpg,223.9964451686833,35.663416492537365,5.7320839999999995,-3,0
J143151.84-030739.3.jpg,217.96603704890086,-3.1276095851444388,9.872351,-3,0
J083822.56+042121.5.jpg,129.59402706157152,4.3559853217270454,7.2478933,-5,0
J111117.08-004952.0.jpg,167.82041601255986,-0.8241944481710399,22.135933,-5,0
J121205.45+131220.2.jpg,183.02274687804515,13.20564945774063,37.39614,-5,0
J134741.15+563717.7.jpg,206.92146268605137,56.62162326096046,21.999798,-5,0
J160746.48+534150.7.jpg,241.9437028869641,53.69743148546771,9.177605,-3,0
J080859.19+364112.9.jpg,122.2474640281411,36.68751434835803,11.72584,-3,0
J132550.38+114055.0.jpg,201.45995124217885,11.681954482650946,19.326635,-5,0
J030638.46-003035.9.jpg,46.66025716753091,-0.5099783048211423,8.314960000000001,-5,0
J023157.77+011447.4.jpg,37.99071692868241,1.2465315065026334,22.272913,-5,0
J150455.63+310729.9.jpg,226.23181051864609,31.124980992139783,22.272913,-5,0
J112948.74+441349.9.jpg,172.45313360560652,44.230544053548,14.641779,-3,0
J155924.60+033220.5.jpg,239.85251366279897,3.5390290913110825,1.0207227,-3,0
J164616.59+314333.6.jpg,251.5691454184472,31.725987172521005,18.624355,-5,0
J141915.11+352020.0.jpg,214.81301159989889,35.3388945999399,13.067802,-3,0
J111143.60+404914.7.jpg,167.93171152469188,40.82074294861377,49.361595,-5,0
J221516.18-091547.6.jpg,333.8174448578062,-9.26324674605408,10.881066,-3,0
J075316.60+292404.9.jpg,118.31916927139028,29.401394518213376,23.69019500000001,-5,0
J164925.86+360321.3.jpg,252.35781796571743,36.05591177534865,11.94487,-5,0
J143306.11+531555.1.jpg,218.27551258038682,53.265316831320106,14.991701,-5,0
J130105.67+004530.2.jpg,195.27364949109435,0.7584004081161988,13.601913,-5,0
J094346.56+112723.0.jpg,145.94404023622792,11.456419666697805,11.19691,-3,0
J100306.20+002714.7.jpg,150.7758836088731,0.454097115414259,14.915278,-5,0
J093225.98+092655.0.jpg,143.1082688178232,9.448622651810279,8.458944,-5,0
J081705.14+510756.8.jpg,124.27145056672758,51.132489234215186,12.772066,-5,0
J074818.86+183534.2.jpg,117.0786005524004,18.59284898024604,8.906033500000003,-5,0
J084244.42+355443.0.jpg,130.68513053617465,35.91195329837006,6.8840445999999975,-3,0
J213529.12+001605.8.jpg,323.87137894903736,0.2682786061019315,13.601913,-5,0
J120750.94+423418.7.jpg,181.96228999560446,42.571878515106775,11.72144,-3,0
J112221.15+462549.8.jpg,170.5881450201651,46.430504413845576,12.704952,-5,0
J111128.71+031617.4.jpg,167.8696362150152,3.2715210197692937,9.760001,-5,0
J223600.10-095041.2.jpg,339.0004191693913,-9.844785168478019,10.981441,-5,0
J013314.93-003813.0.jpg,23.31223785273241,-0.6369511276871169,20.055395,-5,0
J142742.16-014522.6.jpg,216.92499112817814,-1.7556869355099831,15.874659,-5,0
J111549.40+005137.4.jpg,168.95586029888742,0.8603915225674712,20.94042,-3,0
J080158.11+310938.6.jpg,120.49213205676128,31.160794921325177,10.513791,-5,0
J091729.39+031858.7.jpg,139.37250436775338,3.316320059840213,13.601913,-5,0
J033244.57-010912.8.jpg,53.18571535776723,-1.1535877723444088,8.171543,-3,0
J082805.64+302707.7.jpg,127.02353501405182,30.45214979547749,8.0343,-5,0
J012023.13-000444.3.jpg,20.096453154899173,-0.07896924153234174,20.304373,-5,0
J144039.02+032811.0.jpg,220.1625460416906,3.4696972099595835,84.94849,-3,0
J120706.90+565523.1.jpg,181.77877372075366,56.92307004369363,10.755625,-5,0
J143700.75+595143.4.jpg,219.2531251782784,59.86204319508511,5.9222746,-5,0
J151345.88+020729.7.jpg,228.44118401975086,2.124946302432366,7.718814999999997,-5,0
J074912.87+440354.0.jpg,117.30366314910488,44.06503670705478,11.369677,-5,0
J155203.65+275159.6.jpg,238.0152425628576,27.866594580653828,14.320828,-5,0
J164747.51+450542.6.jpg,251.94792790195748,45.09517892220688,14.462239000000002,-5,0
J153310.43+002926.7.jpg,233.29347969966483,0.4907530867481067,9.323244,-5,0
J014636.44-094145.1.jpg,26.65185122812675,-9.69590113118259,12.411791,-3,0
J111834.33+564858.0.jpg,169.64304914813513,56.816127086187116,13.430295,-5,0
J101603.38+564733.0.jpg,154.01412893830474,56.792512358497326,9.060253,-5,0
J103259.97+075424.2.jpg,158.2498774290658,7.9067781814791385,11.069488,-5,0
J123437.92-021917.7.jpg,188.6580434281597,-2.32159082136006,13.370387,-5,0
J114542.16-020151.9.jpg,176.42570716967728,-2.0310934343048705,19.958057,-5,0
J101459.07+455533.4.jpg,153.74614499605326,45.9259562375999,7.9428678,-5,0
J103139.27+034722.9.jpg,157.91367427378347,3.789703194098165,11.924413,-3,0
J084604.93+535939.7.jpg,131.52062408260824,53.99434620192822,5.912303400000001,-5,0
J100307.84+000242.6.jpg,150.7826901742499,0.045166427552889375,11.23026,-5,0
J143103.01+553208.0.jpg,217.7625551992371,55.53554635118581,16.242235,-3,0
J002337.68-003035.2.jpg,5.907021980708275,-0.5097862068292633,13.765823,-5,0
J075703.91+330459.8.jpg,119.26631124815451,33.08330925813508,14.732383,-5,0
J155434.53+533646.4.jpg,238.64388852393841,53.61290847610928,13.679976000000002,-5,0
J083312.54+410541.4.jpg,128.302307795181,41.09482429607803,18.739604999999994,-5,0
J150145.24+000030.5.jpg,225.43850948064357,0.008472953497288379,14.641779,-5,0
J125541.52+024248.5.jpg,193.92303587942789,2.713469149108584,9.872351,-3,0
J014637.12-082210.3.jpg,26.65466420320707,-8.369532506506141,8.804680000000003,-3,0
J160948.09+300837.9.jpg,242.44986150418663,30.14312949396375,8.173425,-5,0
J135918.84+580530.4.jpg,209.8285187522652,58.0918081211453,12.061677,-3,0
J112838.65+573954.5.jpg,172.16106527361134,57.665178809684726,18.395979,-5,0
J092518.66+553515.4.jpg,141.32781337687769,55.58761150293851,9.872351,-5,0
J013854.76+150117.7.jpg,24.728205125861955,15.021573656079008,19.326635,-5,0
J145216.06-001737.0.jpg,223.06694174702943,-0.2936228903687815,10.695853,-5,0
J135828.52-014116.9.jpg,209.61887978163585,-1.6880167704629243,9.62522,-5,0
J125436.20+621344.4.jpg,193.65089088530297,62.22899013810667,22.135933,-5,0
J100546.90+021435.9.jpg,151.44592913931731,2.2466397584074493,13.851007,-5,0
J173159.20+595817.9.jpg,262.99672207387164,59.97163808517867,8.314960000000001,-5,0
J110610.00+031913.9.jpg,166.5425234152858,3.320715174025034,15.07774,-3,0
J005651.89+000021.0.jpg,14.216222349276727,0.005842565015562799,13.1428,-3,0
J123351.78+123703.6.jpg,188.46581095982674,12.617675930203117,14.157853,-5,0
J160025.55+331857.8.jpg,240.10648823967549,33.316069710432224,15.864375,-5,0
J122432.88+124219.0.jpg,186.1370514792252,12.705306465535795,6.3540230000000015,-3,0
J162533.96+384034.3.jpg,246.39156266464366,38.67619876590934,9.744712,-3,0
J030916.98-005423.9.jpg,47.32075311515521,-0.9066534843028392,9.323244,-5,0
J140835.51+553224.3.jpg,212.14797975333386,55.54011593439914,22.272913,-5,0
J143623.48+602816.6.jpg,219.097861632464,60.47129894620758,14.1097355,-5,0
J012802.13-004417.9.jpg,22.008897349533235,-0.7383372698406478,11.788711,-3,0
J152436.61+320919.2.jpg,231.15257389676142,32.15535932634753,11.871409,-5,0
J113624.68+545914.0.jpg,174.10286284865322,54.98723915616407,15.164274,-5,0
J103404.65+592412.4.jpg,158.51940453091532,59.40344689211992,23.984297,-5,0
J112610.99+570610.9.jpg,171.54584373505688,57.10304806574624,9.9290085,-5,0
J205050.78-004350.8.jpg,312.71161176792543,-0.7307949061761346,14.403017000000002,-5,0
J020315.00-010226.0.jpg,30.816764183104482,-1.0403241189636692,13.936718,-5,0
J011425.01+134309.9.jpg,18.603482416656963,13.719038123502589,8.507491,-5,0
J095131.18+032408.1.jpg,147.87994488902368,3.4022558085144086,12.704952,-3,0
J123055.20+445402.5.jpg,187.73005050059925,44.90070898207517,15.07774,-3,0
J075726.72+232830.3.jpg,119.36136871576336,23.475103849646672,12.993234,-3,0
J151125.41+014108.3.jpg,227.85589130630268,1.6856382439014463,10.158915,-5,0
J114126.10-022947.9.jpg,175.36018856601285,-2.496522851492005,8.314960000000001,-5,0
J112033.16+595213.6.jpg,170.13821905291883,59.87043949172987,11.588048,-3,0
J110528.77+464916.3.jpg,166.36984830070895,46.82119660955344,11.654552,-5,0
J235526.97-090433.3.jpg,358.86240051376257,-9.075931384318817,17.496666,-5,0
J163748.46+360339.0.jpg,249.45192946663133,36.06084493388831,7.428238,-5,0
J002634.91+151924.8.jpg,6.645474794089856,15.32357033633066,10.574132,-5,0
J130310.70+055442.7.jpg,195.7946056913766,5.9119203780898735,6.281713,-5,0
J015712.97+144407.6.jpg,29.30405758915089,14.73547409335594,11.23026,-5,0
J163255.91+235645.1.jpg,248.2330073749862,23.94589094096854,15.382507999999998,-5,0
J160606.90+493322.8.jpg,241.5287572426291,49.55633058773414,8.173425,-5,0
J111602.59+534925.0.jpg,169.01084378842145,53.823619581044944,7.897542999999999,-5,0
J113231.19+555751.0.jpg,173.09666300256046,55.96741336542996,34.727764,-5,0
J123037.21+045732.7.jpg,187.6550577655016,4.959076894097437,11.72144,-5,0
J142441.19+554218.0.jpg,216.1732692156342,55.7056218749436,17.618494000000005,-5,0
J094603.54+042412.4.jpg,146.51476744018322,4.4034514530867375,17.295427,-5,0
J020716.00+003422.8.jpg,31.816720089682537,0.5730329475960348,8.556317,-3,0
J152949.83+033039.1.jpg,232.45765163309682,3.5108786546605786,34.301926,-5,0
J120314.38+620645.4.jpg,180.8099507666979,62.112617363218824,14.736517999999998,-5,0
J073732.26+381318.7.jpg,114.38447380502424,38.221867738191904,7.043443700000001,-5,0
J110122.01-010824.9.jpg,165.34170582205851,-1.1402823305741148,17.59708,-5,0
J093708.12+413735.0.jpg,144.2838619328021,41.626406803168365,8.754437,-3,0
J141244.03+362850.0.jpg,213.1835114489332,36.48057311508125,9.112251,-5,0
J104743.33+592440.2.jpg,161.93059174333118,59.41116528209177,15.669844,-5,0
J120914.72+673825.3.jpg,182.31135032971198,67.64037371427602,8.855211,-5,0
J090443.42+421913.0.jpg,136.1809569650646,42.32031792715581,21.200382,-5,0
J163949.78+365433.4.jpg,249.9574392949049,36.909278691557134,8.458944,-5,0
J100134.25+065555.3.jpg,150.3927441210307,6.932043591301597,13.936718,-5,0
J141617.09+511646.0.jpg,214.0712369971917,51.27945648436902,16.361338,-5,0
J224921.01-100438.9.jpg,342.3375965297116,-10.077501087111985,7.3734,-5,0
J135533.26+543934.4.jpg,208.88860831022538,54.6595569951807,6.50115,-3,0
J105807.59+091634.0.jpg,164.53167581206077,9.276109453329221,16.873867,-5,0
J081203.95+052830.2.jpg,123.01650064706571,5.475091473975725,7.763114,-5,0
J104926.44+564134.9.jpg,162.36016792431678,56.69305724078765,6.757561,-3,0
J100938.95+544307.8.jpg,152.41235823090497,54.71881787573386,7.8337119999999985,-5,0
J095545.47+361136.8.jpg,148.93950499677692,36.19355472401875,7.501081,-3,0
J015113.38-010338.5.jpg,27.80578695990133,-1.0607249063916993,9.805013,-5,0
J122518.95+455050.8.jpg,186.32901376384075,45.847453732547606,19.326635,-3,0
J132920.65+114424.1.jpg,202.33607831009547,11.740051324730835,2.9263885,-5,0
J212912.51-003718.2.jpg,322.30215400520075,-0.6217581261937212,6.464052,-5,0
J100351.88+592610.4.jpg,150.96627248326593,59.436201308292006,8.654810000000001,-5,0
J220233.31-091731.5.jpg,330.63881101056205,-9.292095186874727,15.426864000000002,-5,0
J021735.80-002936.9.jpg,34.39918109573834,-0.4935896549976053,12.554666,-5,0
J161223.82+320415.7.jpg,243.0992761647359,32.07103004569603,12.471985,-5,0
J024647.97+002517.6.jpg,41.699908715068226,0.4215771064742685,18.739604999999994,-5,0
J154938.24+420203.2.jpg,237.40934798635558,42.03421156232051,18.739604999999994,-5,0
J153419.27+544714.2.jpg,233.58036086930312,54.78727277711538,8.0343,-5,0
J135252.49-023652.0.jpg,208.21532245016084,-2.60847108530846,20.430016,-5,0
J075629.97+300621.9.jpg,119.1249398844217,30.106086825885843,7.7106576,-3,0
J140955.96+614120.3.jpg,212.48315050647201,61.68897428295478,12.061677,-5,0
J161817.64+381840.8.jpg,244.5735462414352,38.31133322208128,11.00632,-5,0
J101750.05+421234.6.jpg,154.4585505530586,42.2095904414316,14.485678,-3,0
J102525.84+472842.2.jpg,156.35767797511426,47.47841198244459,9.48469,-5,0
J130156.15+050429.6.jpg,195.4839671311031,5.074903957893869,6.9235525,-5,0
J130541.54+492517.7.jpg,196.4231184983549,49.42160558866417,15.100443,-3,0
J094638.54+355942.6.jpg,146.66060782215075,35.99518937555598,11.299753,-5,0
J082933.39+313954.9.jpg,127.38915233449484,31.665288111009477,8.214783,-3,0
J135541.65+025215.9.jpg,208.92358209623868,2.8711169612981564,8.458944,-3,0
J093533.24+542956.6.jpg,143.8885029776355,54.499076726859634,13.524295,-3,0
J145332.21+412630.8.jpg,223.38427031423547,41.4419108303134,9.376751,-5,0
J232357.65+144350.9.jpg,350.99025735906713,14.730835366120193,8.000845,-3,0
J115615.10+045804.4.jpg,179.06296450329938,4.967889876482262,27.184856,-5,0
J084646.03+014950.9.jpg,131.69182653212206,1.8308252946158217,34.727764,-5,0
J152221.94+003143.6.jpg,230.59144240881665,0.5288059711578507,9.1833725,-5,0
J073420.83+314419.7.jpg,113.61018447506716,31.76006661836925,67.53008,-5,0
J231240.78-102306.5.jpg,348.169920781111,-10.385172216351902,8.556317,-5,0
J080720.24+510753.7.jpg,121.8344046911879,51.13160703170108,32.65015,-5,0
J093400.95+335926.5.jpg,143.50397948025616,33.990709971412016,14.732383,-5,0
J144328.19+034701.3.jpg,220.8674864871166,3.7837132619757337,6.9017339999999985,-3,0
J010709.16-003718.2.jpg,16.78818385473689,-0.6217567854398885,93.18438,-5,0
J025405.27-072042.2.jpg,43.52199764690781,-7.345070719330485,11.653725,-5,0
J100355.45+105300.5.jpg,150.98108591294442,10.883482270627118,8.198839999999999,-5,0
J165328.84+293730.9.jpg,253.3702108795701,29.62526433149708,10.100944,-5,0
J133904.36-031734.1.jpg,204.7681762734641,-3.2928428497638738,9.872351,-3,0
J015441.04-000836.1.jpg,28.671028503475146,-0.1433454328542127,20.055395,-5,0
J074645.37+310011.4.jpg,116.68903063754128,31.003208890736648,12.919089,-5,0
J103254.95+120225.1.jpg,158.22898004528832,12.040302033252196,11.161193,-5,0
J124552.33-014048.8.jpg,191.46806930751708,-1.6802298005629828,11.26117,-5,0
J081756.27+470719.3.jpg,124.48450507025507,47.1220543971429,11.72144,-5,0
J100518.52+053410.8.jpg,151.3271799490673,5.5696870177503515,7.897542999999999,-5,0
J083310.16+494005.3.jpg,128.29238889926128,49.6681535084548,15.251304,-5,0
J141408.97+431150.4.jpg,213.537366961956,43.197320572054224,17.59708,-5,0
J155328.90+413449.6.jpg,238.37045773342817,41.58046844640075,13.524295,-5,0
J120958.78+580336.9.jpg,182.4949397302176,58.06027363526812,9.217144,-3,0
J000321.63-095859.8.jpg,0.8401377832162019,-9.983277765259976,14.485678,-5,0
J154858.74+085430.3.jpg,237.24793927474445,8.909923825524178,18.395979,-5,0
J160435.34+331935.0.jpg,241.1472670705536,33.32639879179683,23.11277,-5,0
J103419.70+564423.7.jpg,158.5820815221137,56.73992975040709,8.957146,-3,0
J080344.49+352034.3.jpg,120.93539017734068,35.34287789056239,17.402452,-5,0
J144342.53+564414.1.jpg,220.92723993563874,56.737266054051545,20.179499,-5,0
J123438.31+493627.5.jpg,188.65966540894902,49.607632391638994,14.736517999999998,-3,0
J151827.80+331207.8.jpg,229.61587825705791,33.2021665075996,7.2478933,-5,0
J092445.93+392408.1.jpg,141.19139613871215,39.40226973528621,15.007573999999998,-5,0
J121858.26+051516.2.jpg,184.74277858661583,5.254506408623966,13.102943,-5,0
J084548.19+443309.9.jpg,131.45684488330346,44.55092200459548,10.003713,-5,0
J084843.52+344811.7.jpg,132.1813759144457,34.803263552992675,16.666956,-3,0
J141549.18+394752.4.jpg,213.95495371820263,39.79791627154405,15.573474,-5,0
J020400.01-090621.4.jpg,31.000090101277003,-9.10596782399355,13.102943,-5,0
J023120.79-080413.8.jpg,37.83663684471335,-8.070529238609371,7.897542999999999,-5,0
J122544.08+613112.4.jpg,186.43370288549085,61.520133921082284,17.198843,-5,0
J110321.00+065028.0.jpg,165.8384094618061,6.841165787990709,16.33545,-5,0
